loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN0008125,39,2024-02,2020-03,48,132,97000.0,82696.82,5.99,660-699,<=60,44-50,MT,Purchase,Secondary,PUD,ServicerE,60DPD,60,0,0,0,N/A,2024-02-17,Batch-Upload,Complete
LN0008125,40,2024-03,2020-03,49,131,97000.0,82696.82,5.99,660-699,<=60,44-50,MT,Purchase,Secondary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-03-21,LOS,Missing-Income
LN0008125,41,2024-04,2020-03,50,130,97000.0,82696.82,5.99,660-699,<=60,44-50,MT,Purchase,Secondary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-04-15,LOS,Complete
LN0008125,42,2024-05,2020-03,51,129,97000.0,82696.82,5.99,660-699,<=60,44-50,MT,Purchase,Secondary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-05-17,LOS,Complete
LN0008126,37,2023-12,2020-01,48,312,55000.0,51536.33,3.5,<620,71-80,44-50,NM,Purchase,Primary,Single Family,ServicerC,Current,0,0,0,0,N/A,2023-12-20,Manual-Entry,Complete
LN0008126,38,2024-01,2020-01,49,311,55000.0,51536.33,3.5,<620,71-80,44-50,NM,Purchase,Primary,Single Family,ServicerC,Current,0,0,0,0,N/A,2024-01-16,LOS,Complete
LN0008126,39,2024-02,2020-01,50,310,55000.0,51536.33,3.5,<620,71-80,44-50,NM,Purchase,Primary,Single Family,ServicerC,Current,0,0,0,0,N/A,2024-02-15,Servicer-Portal,Complete
LN0008126,40,2024-03,2020-01,51,309,55000.0,51536.33,3.5,<620,71-80,44-50,NM,Purchase,Primary,Single Family,ServicerC,30DPD,30,0,0,0,N/A,2024-03-18,Servicer-Portal,Complete
LN0008126,41,2024-04,2020-01,52,308,55000.0,51536.33,3.5,<620,71-80,44-50,NM,Purchase,Primary,Single Family,ServicerC,30DPD,30,0,0,0,N/A,2024-04-19,LOS,Complete
LN0008126,42,2024-05,2020-01,53,307,55000.0,51536.33,3.5,<620,71-80,44-50,NM,Purchase,Primary,Single Family,ServicerC,Current,0,0,0,0,N/A,2024-05-19,LOS,Complete
LN0008127,37,2023-12,2018-05,68,292,168000.0,154420.73,2.375,620-659,,37-43,DE,Cash-Out Refinance,Primary,Single Family,ServicerC,Current,0,0,0,0,N/A,2023-12-18,LOS,Missing-Income
LN0008127,38,2024-01,2018-05,69,291,168000.0,154420.73,2.375,620-659,,37-43,DE,Cash-Out Refinance,Primary,Single Family,ServicerC,Current,0,0,0,0,N/A,2024-01-19,Manual-Entry,Complete
LN0008127,39,2024-02,2018-05,70,290,168000.0,154420.73,2.375,620-659,,37-43,DE,Cash-Out Refinance,Primary,Single Family,ServicerC,Current,0,0,0,0,N/A,2024-02-15,LOS,Complete
LN0008127,40,2024-03,2018-05,71,289,168000.0,154420.73,2.375,620-659,,37-43,DE,Cash-Out Refinance,Primary,Single Family,ServicerC,Current,0,0,0,0,N/A,2024-03-17,Servicer-Portal,Missing-ID
LN0008127,41,2024-04,2018-05,72,288,168000.0,154420.73,2.375,620-659,,37-43,DE,Cash-Out Refinance,Primary,Single Family,ServicerC,Current,0,0,0,0,N/A,2024-04-19,Servicer-Portal,Complete
LN0008127,42,2024-05,2018-05,73,287,168000.0,154420.73,2.375,620-659,,37-43,DE,Cash-Out Refinance,Primary,Single Family,ServicerC,Current,0,0,0,0,N/A,2024-05-18,LOS,Complete
LN0008128,37,2023-12,2022-11,13,347,116000.0,108668.78,2.75,780+,81-90,37-43,NE,Cash-Out Refinance,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2023-12-18,Manual-Entry,Complete
LN0008128,38,2024-01,2022-11,14,346,116000.0,108668.78,2.75,780+,81-90,37-43,NE,Cash-Out Refinance,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2024-01-17,LOS,Complete
LN0008128,39,2024-02,2022-11,15,345,116000.0,108668.78,2.75,780+,81-90,37-43,NE,Cash-Out Refinance,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2024-02-16,Servicer-Portal,Missing-ID
LN0008128,40,2024-03,2022-11,16,344,116000.0,108668.78,2.75,780+,81-90,37-43,NE,Cash-Out Refinance,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2024-03-18,LOS,Complete
LN0008128,41,2024-04,2022-11,17,343,116000.0,108668.78,2.75,780+,81-90,37-43,NE,Cash-Out Refinance,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2024-04-20,Servicer-Portal,Complete
LN0008128,42,2024-05,2022-11,18,342,116000.0,108668.78,2.75,780+,81-90,37-43,NE,Cash-Out Refinance,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2024-05-16,Servicer-Portal,Complete
LN0008129,37,2023-12,2020-04,45,315,179000.0,0.0,4.25,780+,61-70,37-43,NE,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-21,Servicer-Portal,Complete
LN0008129,38,2024-01,2020-04,46,314,179000.0,0.0,4.25,780+,61-70,37-43,NE,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-16,Servicer-Portal,Complete
LN0008129,39,2024-02,2020-04,47,313,179000.0,0.0,4.25,780+,61-70,37-43,NE,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-18,Servicer-Portal,Complete
LN0008129,40,2024-03,2020-04,48,312,179000.0,0.0,4.25,780+,61-70,37-43,NE,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-20,LOS,Complete
LN0008129,41,2024-04,2020-04,49,311,179000.0,0.0,4.25,780+,61-70,37-43,NE,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-17,LOS,Complete
LN0008129,42,2024-05,2020-04,50,310,179000.0,0.0,4.25,780+,61-70,37-43,NE,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-16,LOS,Complete
LN0008130,37,2023-12,2022-10,14,346,93000.0,88525.38,4.375,660-699,71-80,<=28,,Refinance,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2023-12-18,Servicer-Portal,Complete
LN0008130,38,2024-01,2022-10,15,345,93000.0,88525.38,4.375,660-699,71-80,<=28,,Refinance,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-01-16,LOS,Complete
LN0008130,39,2024-02,2022-10,16,344,93000.0,88525.38,4.375,660-699,71-80,<=28,,Refinance,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-02-17,LOS,Complete
LN0008130,40,2024-03,2022-10,17,343,93000.0,88525.38,4.375,660-699,71-80,<=28,,Refinance,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-03-17,LOS,Missing-Appraisal
LN0008130,41,2024-04,2022-10,18,342,93000.0,88525.38,4.375,660-699,71-80,<=28,,Refinance,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-04-17,Servicer-Portal,Complete
LN0008130,42,2024-05,2022-10,19,341,93000.0,88525.38,4.375,660-699,71-80,<=28,,Refinance,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-05-19,Manual-Entry,Complete
LN0008131,37,2023-12,2018-01,72,108,353000.0,273466.52,2.25,740-779,71-80,29-36,NM,Cash-Out Refinance,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2023-12-22,Servicer-Portal,Complete
LN0008131,38,2024-01,2018-01,73,107,353000.0,273466.52,2.25,740-779,71-80,29-36,NM,Cash-Out Refinance,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2024-01-21,Servicer-Portal,Complete
LN0008131,39,2024-02,2018-01,74,106,353000.0,273466.52,2.25,740-779,71-80,29-36,NM,Cash-Out Refinance,Primary,Co-op,ServicerC,30DPD,30,0,0,0,N/A,2024-02-16,Servicer-Portal,Complete
LN0008131,40,2024-03,2018-01,75,105,353000.0,273466.52,2.25,740-779,71-80,29-36,NM,Cash-Out Refinance,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2024-03-21,Servicer-Portal,Complete
LN0008131,41,2024-04,2018-01,76,104,353000.0,273466.52,2.25,740-779,71-80,29-36,NM,Cash-Out Refinance,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2024-04-20,LOS,Complete
LN0008131,42,2024-05,2018-01,77,103,353000.0,273466.52,2.25,740-779,71-80,29-36,NM,Cash-Out Refinance,Primary,Co-op,ServicerC,Current,0,0,0,0,N/A,2024-05-20,LOS,Complete
LN0008132,37,2023-12,2021-03,34,326,105000.0,98535.06,3.25,740-779,71-80,44-50,NH,Cash-Out Refinance,Primary,Single Family,ServicerD,Current,0,0,0,0,N/A,2023-12-21,Servicer-Portal,Complete
LN0008132,38,2024-01,2021-03,35,325,105000.0,98535.06,3.25,740-779,71-80,44-50,NH,Cash-Out Refinance,Primary,Single Family,ServicerD,Current,0,0,0,0,N/A,2024-01-19,LOS,Complete
LN0008132,39,2024-02,2021-03,36,324,105000.0,98535.06,3.25,740-779,71-80,44-50,NH,Cash-Out Refinance,Primary,Single Family,ServicerD,Current,0,0,0,0,N/A,2024-02-17,LOS,Complete
LN0008132,40,2024-03,2021-03,37,323,105000.0,98535.06,3.25,740-779,71-80,44-50,NH,Cash-Out Refinance,Primary,Single Family,ServicerD,Current,0,0,0,0,N/A,2024-03-20,Manual-Entry,Complete
LN0008132,41,2024-04,2021-03,38,322,105000.0,98535.06,3.25,740-779,71-80,44-50,NH,Cash-Out Refinance,Primary,Single Family,ServicerD,Current,0,0,0,0,N/A,2024-04-17,Batch-Upload,Complete
LN0008132,42,2024-05,2021-03,39,321,105000.0,98535.06,3.25,740-779,71-80,44-50,NH,Cash-Out Refinance,Primary,Single Family,ServicerD,Current,0,0,0,0,N/A,2024-05-15,LOS,Complete
LN0008133,37,2023-12,2019-08,53,307,67000.0,0.0,3.5,780+,<=60,<=28,ND,Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-22,LOS,Complete
LN0008133,38,2024-01,2019-08,54,306,67000.0,0.0,3.5,780+,<=60,<=28,ND,Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-17,LOS,Missing-Appraisal
LN0008133,39,2024-02,2019-08,55,305,67000.0,0.0,3.5,780+,<=60,<=28,ND,Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-17,Manual-Entry,Complete
LN0008133,40,2024-03,2019-08,56,304,67000.0,0.0,3.5,780+,<=60,<=28,ND,Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-21,Servicer-Portal,Complete
LN0008133,41,2024-04,2019-08,57,303,67000.0,0.0,3.5,780+,<=60,<=28,ND,Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-18,Servicer-Portal,Complete
LN0008133,42,2024-05,2019-08,58,302,67000.0,0.0,3.5,780+,<=60,<=28,ND,Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-19,Manual-Entry,Missing-Income
LN0008134,37,2023-12,2019-04,57,123,126000.0,0.0,7.47,660-699,71-80,37-43,AK,Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-22,Servicer-Portal,Complete
LN0008134,38,2024-01,2019-04,58,122,126000.0,0.0,7.47,660-699,71-80,37-43,AK,Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-21,LOS,Complete
LN0008134,39,2024-02,2019-04,59,121,126000.0,0.0,7.47,660-699,71-80,37-43,AK,Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-15,LOS,Complete
LN0008134,40,2024-03,2019-04,60,120,126000.0,0.0,7.47,660-699,71-80,37-43,AK,Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-17,Manual-Entry,Complete
LN0008134,41,2024-04,2019-04,61,119,126000.0,0.0,7.47,660-699,71-80,37-43,AK,Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-17,Servicer-Portal,Complete
LN0008134,42,2024-05,2019-04,62,118,126000.0,0.0,7.47,660-699,71-80,37-43,AK,Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-19,LOS,Complete
LN0008135,37,2023-12,2021-03,34,146,221000.0,183628.21,2.5,740-779,<=60,44-50,ID,Cash-Out Refinance,Primary,PUD,ServicerA,Current,0,0,0,0,N/A,2023-12-17,Manual-Entry,Complete
LN0008135,38,2024-01,2021-03,35,145,221000.0,183628.21,2.5,740-779,<=60,44-50,ID,Cash-Out Refinance,Primary,PUD,ServicerA,Current,0,0,0,0,N/A,2024-01-19,Servicer-Portal,Complete
LN0008135,39,2024-02,2021-03,36,144,221000.0,183628.21,2.5,740-779,<=60,44-50,ID,Cash-Out Refinance,Primary,PUD,ServicerA,Current,0,0,0,0,N/A,2024-02-15,Servicer-Portal,Complete
LN0008135,40,2024-03,2021-03,37,143,221000.0,183628.21,2.5,740-779,<=60,44-50,ID,Cash-Out Refinance,Primary,PUD,ServicerA,Current,0,0,0,0,N/A,2024-03-20,LOS,Missing-ID
LN0008135,41,2024-04,2021-03,38,142,221000.0,183628.21,2.5,740-779,<=60,44-50,ID,Cash-Out Refinance,Primary,PUD,ServicerA,Current,0,0,0,0,N/A,2024-04-18,Servicer-Portal,Complete
LN0008135,42,2024-05,2021-03,39,141,221000.0,183628.21,2.5,740-779,<=60,44-50,ID,Cash-Out Refinance,Primary,PUD,ServicerA,Current,0,0,0,0,N/A,2024-05-15,LOS,Missing-Income
LN0008136,37,2023-12,2021-07,29,151,48000.0,0.0,4.625,<620,96-100,,,Other,Primary,Single Family,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-19,Manual-Entry,Complete
LN0008136,38,2024-01,2021-07,30,150,48000.0,0.0,4.625,<620,96-100,,,Other,Primary,Single Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-19,Manual-Entry,Complete
LN0008136,39,2024-02,2021-07,31,149,48000.0,0.0,4.625,<620,96-100,,,Other,Primary,Single Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-19,Manual-Entry,Complete
LN0008136,40,2024-03,2021-07,32,148,48000.0,0.0,4.625,<620,96-100,,,Other,Primary,Single Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-18,LOS,Complete
LN0008136,41,2024-04,2021-07,33,147,48000.0,0.0,4.625,<620,96-100,,,Other,Primary,Single Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-19,LOS,Complete
LN0008136,42,2024-05,2021-07,34,146,48000.0,0.0,4.625,<620,96-100,,,Other,Primary,Single Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-18,Servicer-Portal,Complete
LN0008137,37,2023-12,2022-04,20,340,156000.0,0.0,6.75,700-739,61-70,29-36,SD,Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-17,LOS,Complete
LN0008137,38,2024-01,2022-04,21,339,156000.0,0.0,6.75,700-739,61-70,29-36,SD,Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-20,Manual-Entry,Missing-Income
LN0008137,39,2024-02,2022-04,22,338,156000.0,0.0,6.75,700-739,61-70,29-36,SD,Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-20,LOS,Missing-Income
LN0008137,40,2024-03,2022-04,23,337,156000.0,0.0,6.75,700-739,61-70,29-36,SD,Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-20,Servicer-Portal,Missing-ID
LN0008137,41,2024-04,2022-04,24,336,156000.0,0.0,6.75,700-739,61-70,29-36,SD,Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-15,Manual-Entry,Complete
LN0008137,42,2024-05,2022-04,25,335,156000.0,0.0,6.75,700-739,61-70,29-36,SD,Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-15,LOS,Missing-Income
LN0008138,37,2023-12,2019-06,55,125,89000.0,73133.26,4.125,780+,<=60,44-50,NV,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,N/A,2023-12-20,LOS,Complete
LN0008138,38,2024-01,2019-06,56,124,89000.0,73133.26,4.125,780+,<=60,44-50,NV,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,N/A,2024-01-16,LOS,Complete
LN0008138,39,2024-02,2019-06,57,123,89000.0,73133.26,4.125,780+,<=60,44-50,NV,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,N/A,2024-02-18,LOS,Missing-Appraisal
LN0008138,40,2024-03,2019-06,58,122,89000.0,73133.26,4.125,780+,<=60,44-50,NV,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,N/A,2024-03-16,Manual-Entry,Complete
LN0008138,41,2024-04,2019-06,59,121,89000.0,73133.26,4.125,780+,<=60,44-50,NV,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,N/A,2024-04-16,LOS,Complete
LN0008138,42,2024-05,2019-06,60,120,89000.0,73133.26,4.125,780+,<=60,44-50,NV,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,N/A,2024-05-18,LOS,Complete
LN0008139,37,2023-12,2018-04,69,291,185000.0,171456.47,3.125,700-739,91-95,<=28,AK,Cash-Out Refinance,Primary,Single Family,ServicerE,Current,0,0,0,0,N/A,2023-12-20,Servicer-Portal,Complete
LN0008139,38,2024-01,2018-04,70,290,185000.0,171456.47,3.125,700-739,91-95,<=28,AK,Cash-Out Refinance,Primary,Single Family,ServicerE,Current,0,0,0,0,N/A,2024-01-21,LOS,Complete
LN0008139,39,2024-02,2018-04,71,289,185000.0,171456.47,3.125,700-739,91-95,<=28,AK,Cash-Out Refinance,Primary,Single Family,ServicerE,Current,0,0,0,0,N/A,2024-02-15,Manual-Entry,Complete
LN0008139,40,2024-03,2018-04,72,288,185000.0,171456.47,3.125,700-739,91-95,<=28,AK,Cash-Out Refinance,Primary,Single Family,ServicerE,Current,0,0,0,0,N/A,2024-03-20,LOS,Stale
LN0008139,41,2024-04,2018-04,73,287,185000.0,171456.47,3.125,700-739,91-95,<=28,AK,Cash-Out Refinance,Primary,Single Family,ServicerE,Current,0,0,0,0,N/A,2024-04-20,Servicer-Portal,Complete
LN0008139,42,2024-05,2018-04,74,286,185000.0,171456.47,3.125,700-739,91-95,<=28,AK,Cash-Out Refinance,Primary,Single Family,ServicerE,Current,0,0,0,0,N/A,2024-05-15,LOS,Complete
LN0008140,37,2023-12,2020-03,46,314,139000.0,130492.22,3.625,660-699,<=60,37-43,MT,Purchase,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2023-12-17,LOS,Stale
LN0008140,38,2024-01,2020-03,47,313,139000.0,130492.22,3.625,660-699,<=60,37-43,MT,Purchase,Primary,Multi-Family,ServicerE,30DPD,30,0,0,0,N/A,2024-01-21,LOS,Complete
LN0008140,39,2024-02,2020-03,48,312,139000.0,130492.22,3.625,660-699,<=60,37-43,MT,Purchase,Primary,Multi-Family,ServicerE,60DPD,60,0,0,0,N/A,2024-02-17,Manual-Entry,Missing-Appraisal
LN0008140,40,2024-03,2020-03,49,311,139000.0,130492.22,3.625,660-699,<=60,37-43,MT,Purchase,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2024-03-19,Servicer-Portal,Complete
LN0008140,41,2024-04,2020-03,50,310,139000.0,130492.22,3.625,660-699,<=60,37-43,MT,Purchase,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2024-04-17,LOS,Complete
LN0008140,42,2024-05,2020-03,51,309,139000.0,130492.22,3.625,660-699,<=60,37-43,MT,Purchase,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2024-05-19,LOS,Missing-ID
LN0008141,37,2023-12,2021-02,34,326,472000.0,0.0,3.0,620-659,,37-43,DE,Purchase,Primary,Multi-Family,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-20,Manual-Entry,Complete
LN0008141,38,2024-01,2021-02,35,325,472000.0,0.0,3.0,620-659,,37-43,DE,Purchase,Primary,Multi-Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-17,Manual-Entry,Complete
LN0008141,39,2024-02,2021-02,36,324,472000.0,0.0,3.0,620-659,,37-43,DE,Purchase,Primary,Multi-Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-17,LOS,Stale
LN0008141,40,2024-03,2021-02,37,323,472000.0,0.0,3.0,620-659,,37-43,DE,Purchase,Primary,Multi-Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-21,Servicer-Portal,Complete
LN0008141,41,2024-04,2021-02,38,322,472000.0,0.0,3.0,620-659,,37-43,DE,Purchase,Primary,Multi-Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-18,Batch-Upload,Missing-ID
LN0008141,42,2024-05,2021-02,39,321,472000.0,0.0,3.0,620-659,,37-43,DE,Purchase,Primary,Multi-Family,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-17,LOS,Complete
LN0008142,37,2023-12,2022-11,13,347,138000.0,129799.21,3.125,740-779,96-100,>50,DE,Purchase,Primary,Multi-Family,ServicerC,30DPD,30,0,0,0,N/A,2023-12-17,LOS,Complete
LN0008142,38,2024-01,2022-11,14,346,138000.0,129799.21,3.125,740-779,96-100,>50,DE,Purchase,Primary,Multi-Family,ServicerC,60DPD,60,0,0,0,N/A,2024-01-21,Servicer-Portal,Complete
LN0008142,39,2024-02,2022-11,15,345,138000.0,129799.21,3.125,740-779,96-100,>50,DE,Purchase,Primary,Multi-Family,ServicerC,90DPD,90,0,0,0,N/A,2024-02-17,Servicer-Portal,Complete
LN0008142,40,2024-03,2022-11,16,344,138000.0,129799.21,3.125,740-779,96-100,>50,DE,Purchase,Primary,Multi-Family,ServicerC,Default,120,0,0,1,N/A,2024-03-17,Manual-Entry,Complete
LN0008142,41,2024-04,2022-11,17,343,138000.0,129799.21,3.125,740-779,96-100,>50,DE,Purchase,Primary,Multi-Family,ServicerC,Default,120,0,0,1,N/A,2024-04-17,LOS,Complete
LN0008142,42,2024-05,2022-11,18,342,138000.0,129799.21,3.125,740-779,96-100,>50,DE,Purchase,Primary,Multi-Family,ServicerC,Default,120,0,0,1,N/A,2024-05-15,LOS,Complete
LN0008143,37,2023-12,2019-04,57,303,198000.0,0.0,2.99,740-779,71-80,37-43,DE,Cash-Out Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-17,LOS,Complete
LN0008143,38,2024-01,2019-04,58,302,198000.0,0.0,2.99,740-779,71-80,37-43,DE,Cash-Out Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-19,Manual-Entry,Complete
LN0008143,39,2024-02,2019-04,59,301,198000.0,0.0,2.99,740-779,71-80,37-43,DE,Cash-Out Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-15,LOS,Complete
LN0008143,40,2024-03,2019-04,60,300,198000.0,0.0,2.99,740-779,71-80,37-43,DE,Cash-Out Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-19,LOS,Missing-ID
LN0008143,41,2024-04,2019-04,61,299,198000.0,0.0,2.99,740-779,71-80,37-43,DE,Cash-Out Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-20,Servicer-Portal,Missing-Appraisal
LN0008143,42,2024-05,2019-04,62,298,198000.0,0.0,2.99,740-779,71-80,37-43,DE,Cash-Out Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-18,Batch-Upload,Complete
LN0008144,37,2023-12,2021-03,34,146,129000.0,109590.97,4.25,660-699,71-80,44-50,,Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2023-12-19,Manual-Entry,Missing-Appraisal
LN0008144,38,2024-01,2021-03,35,145,129000.0,109590.97,4.25,660-699,71-80,44-50,,Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-01-19,Batch-Upload,Missing-ID
LN0008144,39,2024-02,2021-03,36,144,129000.0,109590.97,4.25,660-699,71-80,44-50,,Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-02-20,Manual-Entry,Complete
LN0008144,40,2024-03,2021-03,37,143,129000.0,109590.97,4.25,660-699,71-80,44-50,,Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-03-17,LOS,Complete
LN0008144,41,2024-04,2021-03,38,142,129000.0,109590.97,4.25,660-699,71-80,44-50,,Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-04-17,LOS,Complete
LN0008144,42,2024-05,2021-03,39,141,129000.0,109590.97,4.25,660-699,71-80,44-50,,Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-05-20,Manual-Entry,Complete
LN0008145,37,2023-12,2020-06,43,317,185000.0,172697.22,3.0,780+,96-100,37-43,NH,Purchase,Investment,Single Family,ServicerB,30DPD,30,0,0,0,N/A,2023-12-22,LOS,Complete
LN0008145,38,2024-01,2020-06,44,316,185000.0,172697.22,3.0,780+,96-100,37-43,NH,Purchase,Investment,Single Family,ServicerB,60DPD,60,0,0,0,N/A,2024-01-17,LOS,Missing-Income
LN0008145,39,2024-02,2020-06,45,315,185000.0,172697.22,3.0,780+,96-100,37-43,NH,Purchase,Investment,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-16,Manual-Entry,Complete
LN0008145,40,2024-03,2020-06,46,314,185000.0,172697.22,3.0,780+,96-100,37-43,NH,Purchase,Investment,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-17,LOS,Complete
LN0008145,41,2024-04,2020-06,47,313,185000.0,172697.22,3.0,780+,96-100,37-43,NH,Purchase,Investment,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-19,Servicer-Portal,Complete
LN0008145,42,2024-05,2020-06,48,312,185000.0,172697.22,3.0,780+,96-100,37-43,NH,Purchase,Investment,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-19,Manual-Entry,Complete
LN0008146,37,2023-12,2018-11,62,298,316000.0,0.0,4.0,<620,61-70,37-43,ID,Other,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-21,Batch-Upload,Missing-Appraisal
LN0008146,38,2024-01,2018-11,63,297,316000.0,0.0,4.0,<620,61-70,37-43,ID,Other,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-21,LOS,Complete
LN0008146,39,2024-02,2018-11,64,296,316000.0,0.0,4.0,<620,61-70,37-43,ID,Other,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-19,LOS,Complete
LN0008146,40,2024-03,2018-11,65,295,316000.0,0.0,4.0,<620,61-70,37-43,ID,Other,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-18,Servicer-Portal,Missing-Income
LN0008146,41,2024-04,2018-11,66,294,316000.0,0.0,4.0,<620,61-70,37-43,ID,Other,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-18,LOS,Complete
LN0008146,42,2024-05,2018-11,67,293,316000.0,0.0,4.0,<620,61-70,37-43,ID,Other,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-18,LOS,Complete
