loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,predicted_next_state,anomaly_score,exception_required,exception_type,top_driver_1,top_driver_2,top_driver_3,reviewer_action,model_confidence
LN0008035,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.376973,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008036,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.151455,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008037,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.321752,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008038,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008039,2024-01,0.161290,0.409091,0.000028,0.185567,Current,0.197465,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0008040,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.329013,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,1.000000
LN0008041,2024-01,0.006369,0.040323,0.000028,0.236842,Current,0.424122,0,None,is_terminal,bal_ratio,servicer_bal_gap_pct,No Action,0.682127
LN0008042,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.207531,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0008043,2024-01,0.000013,0.000015,0.000028,0.040000,Current,0.251035,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0008044,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.148980,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008045,2024-01,0.028409,0.185185,0.000028,0.141818,Current,0.434143,1,doc_gap,current_balance,is_terminal,bal_ratio,Flag,0.733410
LN0008046,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,amort_residual,months_since_balance_change,Flag,1.000000
LN0008047,2024-01,0.000013,0.000015,0.000028,0.100000,Current,0.555641,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.677127
LN0008048,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.135029,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0008049,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.344914,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008050,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.106031,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008051,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.371167,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008052,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0008053,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.221677,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0008054,2024-01,0.668350,0.757685,0.000028,0.107143,60DPD,0.564251,0,None,current_balance,is_terminal,dq_score_x_status_severity,No Action,0.638763
LN0008055,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.187099,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0008056,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.348000,1,doc_gap,is_terminal,current_balance,rate_percentile_in_vintage,Flag,1.000000
LN0008057,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.115512,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0008058,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.582643,0,None,amort_residual,bal_diff_12,scheduled_balance,No Action,1.000000
LN0008059,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.446220,0,None,is_terminal,current_balance,rate_percentile_in_vintage,No Action,1.000000
LN0008060,2024-01,0.000013,0.000015,0.000028,0.097500,Current,0.471182,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.687127
LN0008061,2024-01,0.019608,0.056180,0.000028,0.142586,Current,0.358431,0,None,is_terminal,current_balance,servicer_bal_gap_pct,No Action,0.682127
LN0008062,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008063,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.425623,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0008064,2024-01,0.000013,0.000015,0.000028,0.083333,Current,0.382553,1,doc_gap,is_terminal,bal_ratio,months_since_balance_change,Flag,0.687127
LN0008065,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.285344,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0008066,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.354275,0,None,is_terminal,current_balance,rate_percentile_in_vintage,No Action,1.000000
LN0008067,2024-01,0.000013,0.064394,0.009524,0.194245,Current,0.495395,1,doc_gap,is_terminal,bal_ratio,origination_month_num,Flag,0.683329
LN0008068,2024-01,0.019886,0.117925,0.000028,0.456311,Current,0.187999,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0008069,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.180408,0,None,is_terminal,refi_incentive_x_ltv,current_balance,No Action,1.000000
LN0008070,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.257171,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0008071,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.123927,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008072,2024-01,0.668394,0.724786,0.029412,0.137662,Current,0.540684,1,doc_gap,current_balance,is_terminal,dq_score_x_status_severity,Flag,0.634920
LN0008073,2024-01,0.008368,0.052885,0.000028,0.217391,Current,0.212031,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0008074,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.137774,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0008075,2024-01,0.040115,0.134615,0.000028,0.180723,Current,0.129778,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0008076,2024-01,0.714217,0.771310,0.733333,0.000028,Default,0.595680,1,missing_modification,dq_score_x_status_severity,current_balance,is_terminal,Escalate,0.289433
LN0008077,2024-01,0.028986,0.138810,0.000028,0.280374,Current,0.523777,0,None,is_terminal,servicer_bal_gap_pct,bal_ratio,No Action,0.682127
LN0008078,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.106571,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0008079,2024-01,0.090909,0.162162,0.000028,0.600000,Current,0.324000,0,None,is_terminal,current_balance,bal_ratio,No Action,0.677127
LN0008080,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.241284,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008081,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.121737,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008082,2024-01,0.715835,0.772308,0.000028,0.373494,60DPD,0.586619,1,doc_gap,is_terminal,current_balance,dq_score_x_status_severity,Flag,0.638763
LN0008083,2024-01,0.646388,0.714602,0.011521,0.812500,60DPD,0.409676,0,None,is_terminal,dq_score_x_status_severity,bal_ratio,No Action,0.634166
LN0008084,2024-01,0.695238,0.756684,0.012285,0.555556,60DPD,0.520477,0,None,is_terminal,dq_score_x_status_severity,bal_ratio,No Action,0.641305
LN0008085,2024-01,0.026667,0.131965,0.000028,0.130435,Current,0.384383,1,doc_gap,is_terminal,bal_ratio,current_balance,Flag,0.677127
LN0008086,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.101770,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008087,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.502550,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008088,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.428833,1,doc_gap,amort_residual,is_terminal,bal_diff_12,Flag,1.000000
LN0008089,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.532793,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008090,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.272832,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008091,2024-01,0.013657,0.057269,0.000028,0.086022,Current,0.277783,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0008092,2024-01,0.660839,0.732143,0.013944,0.555556,60DPD,0.466922,0,None,is_terminal,current_balance,dq_score_x_status_severity,No Action,0.710253
LN0008093,2024-01,0.000013,0.000015,0.000028,0.106870,Current,0.491239,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.687127
LN0008094,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.332043,0,None,is_terminal,current_balance,rate_percentile_in_vintage,No Action,1.000000
LN0008095,2024-01,0.028090,0.204188,0.000028,0.132530,Current,0.229343,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0008096,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.464956,0,None,is_terminal,age_x_credit,current_balance,No Action,1.000000
LN0008097,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.398005,1,doc_gap,is_terminal,amort_residual,months_since_balance_change,Flag,1.000000
LN0008098,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.262721,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0008099,2024-01,0.703704,0.743410,0.800000,0.000028,Default,0.589844,1,missing_modification,dq_score_x_status_severity,is_terminal,current_balance,Escalate,0.289433
LN0008100,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.254800,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008101,2024-01,0.022222,0.145833,0.000028,0.142586,Current,0.559691,1,doc_gap,is_terminal,bal_ratio,current_balance,Flag,0.682127
LN0008102,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.265287,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008103,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.340984,0,None,is_terminal,servicer_rate_gap_bps,months_since_balance_change,No Action,1.000000
LN0008104,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.483168,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008105,2024-01,0.177083,0.509317,0.000028,0.131004,Current,0.211386,0,None,is_terminal,bal_ratio,current_balance,No Action,0.769387
LN0008106,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.394209,0,None,amort_residual,is_terminal,bal_diff_12,No Action,1.000000
LN0008107,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.367447,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0008108,2024-01,0.000013,0.037037,0.000028,0.141818,Current,0.269412,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0008109,2024-01,0.000013,0.000015,0.000028,0.078313,Current,0.472727,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.687127
LN0008110,2024-01,0.022222,0.125490,0.000028,0.422078,Current,0.333978,0,None,current_balance,is_terminal,bal_ratio,No Action,0.700656
LN0008111,2024-01,0.060890,0.321285,0.000028,0.190276,Current,0.135479,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0008112,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.255251,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008113,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.287609,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008114,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.126808,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008115,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.456001,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0008116,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.092844,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008117,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.416037,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0008118,2024-01,0.019231,0.070175,0.000028,0.322835,Current,0.271857,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0008119,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.229073,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008120,2024-01,0.024070,0.107383,0.000028,0.141304,Current,0.215602,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0008121,2024-01,0.000013,0.000015,0.000028,0.306220,Current,0.516547,0,None,is_terminal,current_balance,bal_ratio,No Action,0.677127
LN0008122,2024-01,0.000013,0.000015,0.000028,0.130435,Current,0.181728,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0008123,2024-01,0.000013,0.083333,0.000028,0.555556,Current,0.285074,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0008124,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.145185,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008125,2024-01,0.000013,0.000015,0.000028,0.309524,Current,0.461491,0,None,is_terminal,bal_ratio,balance_ratio_x_seasoning,No Action,0.677127
LN0008126,2024-01,0.000013,0.000015,0.000028,0.081633,Current,0.398740,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0008127,2024-01,0.028846,0.066667,0.000028,0.189189,Current,0.508161,1,doc_gap,is_terminal,bal_ratio,current_balance,Flag,0.713677
LN0008128,2024-01,0.000013,0.000015,0.000028,0.145631,Current,0.176253,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0008129,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.221812,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008130,2024-01,0.014493,0.112033,0.000028,0.344828,Current,0.426853,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.685461
LN0008131,2024-01,0.160494,0.479532,0.000028,0.247368,Current,0.479163,0,None,current_balance,is_terminal,balance_ratio_x_seasoning,No Action,0.682127
LN0008132,2024-01,0.003984,0.026906,0.000028,0.145877,Current,0.156856,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0008133,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.314266,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0008134,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.528713,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008135,2024-01,0.000013,0.000015,0.000028,0.145877,Current,0.520357,0,None,is_terminal,current_balance,servicer_bal_gap_pct,No Action,0.682127
LN0008136,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.398035,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008137,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.294914,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008138,2024-01,0.021154,0.063953,0.000028,0.438571,Current,0.420447,0,None,is_terminal,bal_ratio,balance_ratio_x_seasoning,No Action,0.682127
LN0008139,2024-01,0.019651,0.067227,0.009524,0.376923,Current,0.292214,0,None,is_terminal,current_balance,bal_ratio,No Action,0.758638
LN0008140,2024-01,0.023952,0.083333,0.000028,0.603448,Current,0.409961,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0008141,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.329913,0,None,amort_residual,is_terminal,bal_diff_12,No Action,1.000000
LN0008142,2024-01,0.699153,0.748705,0.094463,0.769231,60DPD,0.496085,0,None,is_terminal,dq_score_x_status_severity,bal_ratio,Flag,0.663493
LN0008143,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.225953,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008144,2024-01,0.030303,0.117925,0.000028,0.315789,Current,0.435569,1,doc_gap,is_terminal,bal_ratio,months_since_balance_change,Flag,0.685461
LN0008145,2024-01,0.697460,0.738506,0.022124,0.727273,60DPD,0.528788,0,None,is_terminal,dq_score_x_status_severity,current_balance,No Action,0.683876
LN0008146,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,amort_residual,current_balance,Flag,1.000000
LN0008147,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.243144,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008148,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0008149,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.413936,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0008150,2024-01,0.161290,0.409091,0.000028,0.206767,Current,0.515152,0,None,current_balance,is_terminal,refi_incentive_x_ltv,No Action,0.738659
LN0008151,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.184053,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008152,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.076748,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0008153,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008154,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.234473,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008155,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.168947,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008156,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.107276,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0008157,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.435119,0,None,amort_residual,is_terminal,bal_diff_12,No Action,1.000000
LN0008158,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.357516,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0008159,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.095530,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0008160,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.263171,0,None,is_terminal,months_since_balance_change,amort_residual,No Action,1.000000
LN0008161,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.285089,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0008162,2024-01,0.007143,0.027397,0.020408,0.207692,Current,0.305686,0,None,is_terminal,current_balance,bal_ratio,No Action,0.683329
